id,sales
3007771,3.01
3007772,42.26
3007773,8.19
3007774,242.54
3007775,10.42
3007776,400.91
3007777,275.94
3007778,18.28
3007779,8.5
3007780,516.26
3007781,99.26
3007782,7075.55
3007783,0.92
3007784,33.2
3007785,9.1
3007786,0.0
3007787,9.96
3007788,3019.55
3007789,0.0
3007790,529.58
3007791,10.13
3007792,1295.49
3007793,744.97
3007794,323.48
3007795,173.27
3007796,485.97
3007797,4050.73
3007798,34.0
3007799,3.0
3007800,48.97
3007801,35.64
3007802,0.3
3007803,284.6
3007804,6.0
3007805,64.0
3007806,8.53
3007807,404.99
3007808,11.49
3007809,511.19
3007810,281.82
3007811,13.7
3007812,26.11
3007813,558.86
3007814,115.08
3007815,3387.57
3007816,11.26
3007817,9.43
3007818,9.9
3007819,0.03
3007820,3.94
3007821,1185.0
3007822,0.1
3007823,175.38
3007824,6.47
3007825,886.0
3007826,354.65
3007827,243.82
3007828,25.24
3007829,136.77
3007830,3290.0
3007831,8.84
3007832,1.09
3007833,23.21
3007834,33.27
3007835,0.1
3007836,0.0
3007837,11.9
3007838,12.07
3007839,6.2
3007840,56.0
3007841,3.27
3007842,186.22
3007843,88.46
3007844,3.42
3007845,7.29
3007846,33.74
3007847,25.75
3007848,1591.35
3007849,0.51
3007850,3.51
3007851,5.05
3007852,0.0
3007853,0.11
3007854,2480.73
3007855,0.0
3007856,178.12
3007857,6.17
3007858,943.21
3007859,146.02
3007860,128.63
3007861,45.97
3007862,49.3
3007863,2529.09
3007864,22.23
3007865,1.13
3007866,17.02
3007867,6.42
3007868,0.1
3007869,31.0
3007870,0.0
3007871,0.0
3007872,6.54
3007873,32.57
3007874,1.59
3007875,40.62
3007876,102.21
3007877,0.25
3007878,3.26
3007879,58.56
3007880,59.43
3007881,531.95
3007882,0.0
3007883,2.1
3007884,10.53
3007885,0.0
3007886,7.12
3007887,2927.93
3007888,0.0
3007889,511.5
3007890,16.33
3007891,1095.51
3007892,826.33
3007893,323.19
3007894,161.35
3007895,163.78
3007896,3802.4
3007897,25.62
3007898,0.85
3007899,23.85
3007900,72.77
3007901,0.02
3007902,266.0
3007903,17.0
3007904,22.4
3007905,13.82
3007906,136.92
3007907,7.93
3007908,437.43
3007909,323.27
3007910,8.25
3007911,12.2
3007912,518.49
3007913,114.18
3007914,5186.59
3007915,0.1
3007916,37.13
3007917,5.13
3007918,0.01
3007919,5.01
3007920,3361.25
3007921,0.05
3007922,541.15
3007923,17.75
3007924,735.33
3007925,1019.8
3007926,121.14
3007927,206.59
3007928,251.85
3007929,3153.94
3007930,31.01
3007931,2.07
3007932,32.93
3007933,81.94
3007934,0.38
3007935,197.0
3007936,12.01
3007937,41.87
3007938,8.23
3007939,261.72
3007940,17.66
3007941,407.33
3007942,169.5
3007943,5.86
3007944,17.0
3007945,486.71
3007946,99.1
3007947,4189.15
3007948,0.58
3007949,18.11
3007950,3.42
3007951,1.1
3007952,11.75
3007953,4304.8
3007954,0.0
3007955,679.07
3007956,22.3
3007957,797.53
3007958,1339.85
3007959,265.59
3007960,348.1
3007961,104.75
3007962,5234.12
3007963,37.39
3007964,5.38
3007965,47.0
3007966,45.39
3007967,0.02
3007968,576.0
3007969,30.0
3007970,32.61
3007971,21.05
3007972,220.0
3007973,19.2
3007974,407.37
3007975,390.62
3007976,17.44
3007977,16.4
3007978,418.1
3007979,138.42
3007980,3738.64
3007981,0.99
3007982,31.47
3007983,10.26
3007984,0.68
3007985,6.04
3007986,3059.82
3007987,0.0
3007988,449.27
3007989,19.31
3007990,1321.25
3007991,903.67
3007992,550.76
3007993,171.74
3007994,106.16
3007995,5918.81
3007996,12.21
3007997,1.02
3007998,42.49
3007999,45.0
3008000,0.05
3008001,572.0
3008002,5.0
3008003,5.68
3008004,15.68
3008005,117.83
3008006,4.78
3008007,380.51
3008008,443.06
3008009,4.58
3008010,8.93
3008011,404.69
3008012,94.43
3008013,1117.78
3008014,66.95
3008015,20.32
3008016,0.8
3008017,0.0
3008018,2.66
3008019,700.52
3008020,0.02
3008021,131.61
3008022,3.54
3008023,191.58
3008024,336.63
3008025,42.5
3008026,41.38
3008027,39.83
3008028,856.98
3008029,19.38
3008030,2.04
3008031,10.72
3008032,8.62
3008033,0.22
3008034,54.68
3008035,7.89
3008036,11.23
3008037,2.0
3008038,39.3
3008039,3.03
3008040,112.91
3008041,57.13
3008042,3.55
3008043,2.17
3008044,103.27
3008045,18.54
3008046,858.36
3008047,-0.05
3008048,9.1
3008049,1.95
3008050,0.08
3008051,2.69
3008052,1170.46
3008053,0.0
3008054,108.71
3008055,5.45
3008056,690.53
3008057,256.95
3008058,242.74
3008059,50.37
3008060,38.91
3008061,2127.95
3008062,6.78
3008063,0.6
3008064,9.37
3008065,8.26
3008066,0.1
3008067,347.0
3008068,5.4
3008069,0.1
3008070,1.02
3008071,9.36
3008072,1.22
3008073,213.36
3008074,178.29
3008075,0.58
3008076,3.29
3008077,168.77
3008078,17.86
3008079,173.37
3008080,9.62
3008081,6.92
3008082,8.24
3008083,0.1
3008084,4.22
3008085,4770.03
3008086,0.0
3008087,1275.46
3008088,11.0
3008089,1485.42
3008090,623.41
3008091,453.21
3008092,277.68
3008093,102.46
3008094,5248.02
3008095,33.03
3008096,0.41
3008097,39.92
3008098,14.72
3008099,0.27
3008100,361.0
3008101,14.4
3008102,2.7
3008103,7.4
3008104,29.21
3008105,3.07
3008106,578.09
3008107,398.94
3008108,2.93
3008109,15.25
3008110,384.89
3008111,91.12
3008112,2070.18
3008113,14.63
3008114,10.77
3008115,4.79
3008116,0.09
3008117,0.51
3008118,1773.53
3008119,0.0
3008120,50.44
3008121,16.87
3008122,369.12
3008123,122.08
3008124,205.58
3008125,38.42
3008126,13.2
3008127,1002.17
3008128,5.77
3008129,-0.0
3008130,3.45
3008131,21.19
3008132,0.1
3008133,149.0
3008134,7.93
3008135,0.0
3008136,1.8
3008137,34.11
3008138,2.89
3008139,29.74
3008140,169.0
3008141,2.75
3008142,8.68
3008143,36.51
3008144,34.55
3008145,347.21
3008146,3.36
3008147,3.03
3008148,5.44
3008149,0.0
3008150,3.36
3008151,1376.84
3008152,0.0
3008153,92.73
3008154,8.62
3008155,737.56
3008156,228.22
3008157,179.14
3008158,62.19
3008159,23.7
3008160,2052.3
3008161,14.02
3008162,0.1
3008163,47.0
3008164,11.17
3008165,0.1
3008166,122.0
3008167,2.68
3008168,0.0
3008169,2.81
3008170,15.96
3008171,2.16
3008172,93.13
3008173,177.44
3008174,0.72
3008175,4.88
3008176,94.58
3008177,32.0
3008178,176.92
3008179,12.3
3008180,2.68
3008181,2.5
3008182,0.01
3008183,1.1
3008184,1807.99
3008185,0.0
3008186,42.91
3008187,8.47
3008188,433.37
3008189,89.89
3008190,151.54
3008191,16.09
3008192,38.05
3008193,1059.42
3008194,3.92
3008195,0.81
3008196,4.64
3008197,14.5
3008198,0.07
3008199,148.0
3008200,0.0
3008201,0.0
3008202,2.32
3008203,30.13
3008204,3.39
3008205,102.32
3008206,120.33
3008207,1.39
3008208,7.11
3008209,38.9
3008210,50.77
3008211,287.22
3008212,4.53
3008213,2.34
3008214,12.31
3008215,1.77
3008216,3.61
3008217,1434.67
3008218,0.0
3008219,170.33
3008220,7.54
3008221,822.23
3008222,284.99
3008223,252.51
3008224,78.72
3008225,59.13
3008226,2320.96
3008227,5.5
3008228,0.9
3008229,4.0
3008230,16.58
3008231,0.1
3008232,178.0
3008233,11.32
3008234,0.0
3008235,4.37
3008236,11.83
3008237,1.98
3008238,115.47
3008239,201.55
3008240,1.49
3008241,4.47
3008242,78.95
3008243,29.98
3008244,403.02
3008245,18.88
3008246,2.32
3008247,4.19
3008248,0.43
3008249,2.37
3008250,1424.17
3008251,0.0
3008252,171.29
3008253,5.57
3008254,503.33
3008255,242.22
3008256,142.96
3008257,124.19
3008258,34.39
3008259,1957.92
3008260,8.79
3008261,0.3
3008262,11.78
3008263,21.58
3008264,0.1
3008265,259.0
3008266,0.0
3008267,0.0
3008268,2.62
3008269,80.5
3008270,0.96
3008271,49.11
3008272,144.0
3008273,1.61
3008274,3.35
3008275,54.62
3008276,29.19
3008277,417.58
3008278,0.02
3008279,5.15
3008280,5.98
3008281,0.21
3008282,4.58
3008283,1196.99
3008284,0.0
3008285,294.59
3008286,6.68
3008287,459.03
3008288,167.59
3008289,153.07
3008290,151.65
3008291,70.65
3008292,3253.94
3008293,17.1
3008294,1.38
3008295,26.76
3008296,28.36
3008297,0.1
3008298,0.0
3008299,3.09
3008300,0.04
3008301,5.09
3008302,40.77
3008303,4.37
3008304,134.34
3008305,176.38
3008306,2.08
3008307,7.72
3008308,154.09
3008309,35.03
3008310,0.0
3008311,43.27
3008312,7.26
3008313,0.97
3008314,0.1
3008315,4.79
3008316,2245.04
3008317,0.0
3008318,50.04
3008319,2.82
3008320,432.62
3008321,321.53
3008322,0.0
3008323,134.07
3008324,7.81
3008325,1667.48
3008326,0.06
3008327,-0.05
3008328,46.94
3008329,0.95
3008330,0.14
3008331,0.0
3008332,0.57
3008333,0.46
3008334,2.18
3008335,53.05
3008336,0.05
3008337,0.0
3008338,104.71
3008339,6.25
3008340,0.0
3008341,26.08
3008342,0.0
3008343,1176.48
3008344,57.61
3008345,3.09
3008346,5.75
3008347,0.58
3008348,3.73
3008349,2256.08
3008350,0.0
3008351,184.61
3008352,7.25
3008353,1246.55
3008354,345.78
3008355,283.72
3008356,78.5
3008357,33.04
3008358,2962.01
3008359,8.69
3008360,1.08
3008361,13.66
3008362,24.12
3008363,0.1
3008364,125.0
3008365,12.54
3008366,0.0
3008367,7.33
3008368,55.9
3008369,8.25
3008370,103.45
3008371,195.11
3008372,2.62
3008373,4.98
3008374,73.28
3008375,28.41
3008376,371.18
3008377,1.79
3008378,5.92
3008379,11.09
3008380,0.0
3008381,7.89
3008382,3313.03
3008383,0.0
3008384,660.28
3008385,9.37
3008386,713.09
3008387,756.18
3008388,216.59
3008389,136.74
3008390,116.25
3008391,3599.14
3008392,35.21
3008393,1.66
3008394,27.22
3008395,50.77
3008396,0.19
3008397,248.0
3008398,87.0
3008399,18.47
3008400,6.56
3008401,100.0
3008402,11.53
3008403,401.18
3008404,238.58
3008405,6.93
3008406,9.69
3008407,420.83
3008408,94.54
3008409,4371.04
3008410,0.45
3008411,30.11
3008412,5.09
3008413,0.1
3008414,5.06
3008415,4384.91
3008416,0.0
3008417,1220.0
3008418,11.05
3008419,889.99
3008420,441.59
3008421,600.42
3008422,95.25
3008423,86.14
3008424,3908.68
3008425,12.88
3008426,0.87
3008427,22.39
3008428,24.88
3008429,0.1
3008430,696.0
3008431,8.07
3008432,5.4
3008433,8.29
3008434,44.29
3008435,2.78
3008436,573.36
3008437,242.57
3008438,3.5
3008439,6.89
3008440,285.79
3008441,108.78
3008442,2086.06
3008443,113.23
3008444,19.02
3008445,14.78
3008446,1.29
3008447,7.88
3008448,2821.3
3008449,0.0
3008450,806.24
3008451,9.37
3008452,748.65
3008453,703.82
3008454,341.45
3008455,220.29
3008456,80.46
3008457,4379.23
3008458,24.14
3008459,1.0
3008460,39.05
3008461,26.85
3008462,0.68
3008463,284.8
3008464,10.63
3008465,2.13
3008466,9.16
3008467,67.85
3008468,2.97
3008469,95.99
3008470,228.39
3008471,2.52
3008472,4.28
3008473,118.58
3008474,130.11
3008475,1138.03
3008476,0.54
3008477,4.93
3008478,4.55
3008479,0.1
3008480,3.2
3008481,1681.23
3008482,0.0
3008483,136.9
3008484,7.23
3008485,560.2
3008486,198.0
3008487,150.26
3008488,48.13
3008489,49.3
3008490,1790.74
3008491,10.65
3008492,0.06
3008493,31.43
3008494,17.59
3008495,0.1
3008496,154.92
3008497,2.64
3008498,0.0
3008499,4.89
3008500,23.52
3008501,2.1
3008502,112.21
3008503,143.98
3008504,1.16
3008505,6.22
3008506,124.36
3008507,40.0
3008508,263.92
3008509,8.01
3008510,1.9
3008511,2.52
3008512,0.0
3008513,5.42
3008514,1400.95
3008515,0.01
3008516,238.53
3008517,10.48
3008518,492.31
3008519,492.75
3008520,132.16
3008521,41.41
3008522,65.1
3008523,1932.91
3008524,17.59
3008525,0.27
3008526,13.85
3008527,15.91
3008528,0.1
3008529,116.13
3008530,13.47
3008531,3.11
3008532,3.1
3008533,48.0
3008534,5.21
3008535,896.67
3008536,189.62
3008537,6.22
3008538,7.14
3008539,350.49
3008540,32.48
3008541,1027.97
3008542,0.01
3008543,4.92
3008544,2.96
3008545,0.4
3008546,1.45
3008547,3006.98
3008548,-0.05
3008549,127.86
3008550,9.31
3008551,231.49
3008552,1027.74
3008553,33.82
3008554,23.16
3008555,23.15
3008556,1165.15
3008557,25.63
3008558,0.89
3008559,19.59
3008560,32.83
3008561,0.36
3008562,224.0
3008563,13.54
3008564,21.77
3008565,2.68
3008566,18.75
3008567,9.68
3008568,111.71
3008569,138.89
3008570,12.77
3008571,9.93
3008572,50.24
3008573,12.79
3008574,3532.14
3008575,0.0
3008576,11.54
3008577,3.7
3008578,0.18
3008579,1.78
3008580,1625.33
3008581,-0.04
3008582,0.0
3008583,0.1
3008584,21.06
3008585,141.46
3008586,0.21
3008587,0.84
3008588,1.04
3008589,0.0
3008590,3.62
3008591,2.68
3008592,0.2
3008593,0.0
3008594,0.1
3008595,0.0
3008596,0.0
3008597,19.06
3008598,0.47
3008599,312.0
3008600,0.07
3008601,0.0
3008602,9.15
3008603,0.5
3008604,6.63
3008605,0.0
3008606,0.14
3008607,0.0
3008608,1.19
3008609,1.83
3008610,3.03
3008611,-0.12
3008612,2.83
3008613,936.7
3008614,0.0
3008615,249.72
3008616,6.13
3008617,376.62
3008618,294.39
3008619,85.75
3008620,36.67
3008621,40.84
3008622,1716.18
3008623,6.67
3008624,1.75
3008625,15.54
3008626,10.07
3008627,0.1
3008628,84.0
3008629,-1.07
3008630,9.9
3008631,1.6
3008632,23.38
3008633,1.5
3008634,237.03
3008635,138.62
3008636,1.05
3008637,2.56
3008638,133.06
3008639,30.64
3008640,446.79
3008641,0.36
3008642,3.02
3008643,5.65
3008644,0.26
3008645,3.25
3008646,4056.23
3008647,0.38
3008648,531.07
3008649,15.62
3008650,566.31
3008651,949.57
3008652,232.27
3008653,136.21
3008654,132.08
3008655,3189.13
3008656,28.01
3008657,2.1
3008658,14.03
3008659,21.87
3008660,0.1
3008661,310.0
3008662,13.95
3008663,31.12
3008664,11.93
3008665,185.0
3008666,5.94
3008667,239.05
3008668,202.31
3008669,7.84
3008670,8.06
3008671,273.49
3008672,78.04
3008673,3575.72
3008674,2.95
3008675,10.26
3008676,5.75
3008677,0.02
3008678,1.52
3008679,2819.82
3008680,0.0
3008681,613.22
3008682,15.44
3008683,1077.66
3008684,850.51
3008685,389.13
3008686,210.47
3008687,40.52
3008688,5822.07
3008689,13.24
3008690,0.9
3008691,24.48
3008692,15.49
3008693,0.81
3008694,531.0
3008695,0.0
3008696,6.22
3008697,3.23
3008698,73.5
3008699,1.6
3008700,153.3
3008701,372.35
3008702,4.54
3008703,4.61
3008704,136.67
3008705,69.66
3008706,682.72
3008707,4.05
3008708,2.47
3008709,7.23
3008710,0.66
3008711,4.54
3008712,2631.55
3008713,0.0
3008714,677.57
3008715,8.73
3008716,1365.0
3008717,443.0
3008718,358.56
3008719,180.77
3008720,69.32
3008721,2515.68
3008722,18.95
3008723,0.9
3008724,25.42
3008725,30.17
3008726,0.24
3008727,151.0
3008728,0.0
3008729,6.85
3008730,4.57
3008731,22.0
3008732,3.14
3008733,134.8
3008734,201.67
3008735,5.24
3008736,3.96
3008737,197.19
3008738,73.62
3008739,557.0
3008740,3.75
3008741,5.43
3008742,13.38
3008743,0.89
3008744,22.53
3008745,6930.26
3008746,-0.15
3008747,1216.42
3008748,400.0
3008749,1708.15
3008750,1688.48
3008751,371.93
3008752,446.12
3008753,248.85
3008754,7156.81
3008755,99.43
3008756,3.03
3008757,111.0
3008758,40.49
3008759,0.09
3008760,578.0
3008761,68.0
3008762,39.58
3008763,24.28
3008764,228.0
3008765,28.98
3008766,584.8
3008767,598.78
3008768,14.64
3008769,21.0
3008770,1151.6
3008771,285.89
3008772,11825.32
3008773,0.76
3008774,58.0
3008775,2.92
3008776,1.3
3008777,0.44
3008778,1603.42
3008779,0.0
3008780,97.29
3008781,6.02
3008782,550.65
3008783,189.02
3008784,83.38
3008785,93.6
3008786,26.95
3008787,1229.55
3008788,14.07
3008789,0.11
3008790,10.38
3008791,8.78
3008792,0.1
3008793,326.0
3008794,4.49
3008795,0.0
3008796,2.57
3008797,37.36
3008798,1.88
3008799,22.75
3008800,54.46
3008801,2.15
3008802,3.05
3008803,93.35
3008804,9.18
3008805,252.01
3008806,0.33
3008807,2.82
3008808,7.82
3008809,0.24
3008810,3.1
3008811,2868.98
3008812,0.0
3008813,419.24
3008814,10.65
3008815,1636.08
3008816,900.79
3008817,292.32
3008818,283.97
3008819,60.31
3008820,3901.05
3008821,1.59
3008822,1.16
3008823,27.32
3008824,19.37
3008825,0.43
3008826,185.0
3008827,2.7
3008828,6.6
3008829,6.71
3008830,15.93
3008831,2.11
3008832,374.16
3008833,354.65
3008834,4.77
3008835,7.13
3008836,151.31
3008837,51.65
3008838,1135.74
3008839,3.06
3008840,3.78
3008841,1.01
3008842,0.0
3008843,0.1
3008844,970.39
3008845,0.0
3008846,157.44
3008847,6.45
3008848,382.86
3008849,147.22
3008850,82.28
3008851,134.37
3008852,14.45
3008853,1383.06
3008854,1.1
3008855,1.58
3008856,7.99
3008857,5.23
3008858,0.1
3008859,70.83
3008860,0.0
3008861,0.0
3008862,2.91
3008863,50.74
3008864,0.1
3008865,59.42
3008866,62.64
3008867,0.1
3008868,1.98
3008869,56.61
3008870,13.08
3008871,254.69
3008872,-3.27
3008873,1.26
3008874,9.82
3008875,0.1
3008876,2.9
3008877,2130.66
3008878,0.0
3008879,299.94
3008880,17.29
3008881,918.46
3008882,440.83
3008883,245.44
3008884,126.51
3008885,36.27
3008886,2842.59
3008887,3.49
3008888,0.58
3008889,33.79
3008890,21.93
3008891,0.1
3008892,281.0
3008893,0.0
3008894,-0.0
3008895,11.71
3008896,46.39
3008897,2.3
3008898,290.6
3008899,258.49
3008900,4.12
3008901,5.37
3008902,219.14
3008903,26.09
3008904,1133.6
3008905,-1.71
3008906,0.87
3008907,6.28
3008908,0.41
3008909,-0.02
3008910,2681.47
3008911,0.0
3008912,700.06
3008913,9.36
3008914,736.37
3008915,583.29
3008916,205.15
3008917,61.79
3008918,35.29
3008919,3528.17
3008920,11.72
3008921,2.39
3008922,25.4
3008923,51.0
3008924,0.12
3008925,306.0
3008926,4.4
3008927,5.36
3008928,1.96
3008929,29.52
3008930,3.06
3008931,119.93
3008932,221.82
3008933,3.29
3008934,6.53
3008935,120.55
3008936,10.91
3008937,572.9
3008938,6.45
3008939,0.62
3008940,3.56
3008941,0.1
3008942,0.78
3008943,1193.61
3008944,0.0
3008945,134.24
3008946,2.46
3008947,344.14
3008948,172.25
3008949,87.03
3008950,121.07
3008951,61.04
3008952,1323.6
3008953,8.92
3008954,0.47
3008955,9.27
3008956,6.02
3008957,0.54
3008958,71.56
3008959,0.0
3008960,0.0
3008961,1.06
3008962,57.24
3008963,1.22
3008964,137.15
3008965,66.19
3008966,1.14
3008967,1.76
3008968,40.22
3008969,20.54
3008970,373.09
3008971,0.08
3008972,1.91
3008973,4.29
3008974,0.59
3008975,0.24
3008976,3104.0
3008977,0.0
3008978,355.23
3008979,11.89
3008980,0.0
3008981,513.44
3008982,145.84
3008983,143.85
3008984,81.37
3008985,2678.86
3008986,7.1
3008987,0.72
3008988,9.0
3008989,9.69
3008990,0.1
3008991,141.0
3008992,0.0
3008993,27.9
3008994,2.11
3008995,105.0
3008996,2.55
3008997,170.65
3008998,0.0
3008999,4.45
3009000,2.85
3009001,94.41
3009002,59.49
3009003,905.77
3009004,1.7
3009005,0.38
3009006,3.52
3009007,0.01
3009008,9.65
3009009,1783.64
3009010,0.0
3009011,319.09
3009012,4.1
3009013,474.94
3009014,559.8
3009015,114.58
3009016,92.75
3009017,77.45
3009018,2252.99
3009019,26.26
3009020,1.11
3009021,23.82
3009022,27.84
3009023,0.51
3009024,160.0
3009025,12.55
3009026,15.86
3009027,-0.77
3009028,79.51
3009029,10.16
3009030,153.1
3009031,146.09
3009032,4.0
3009033,12.34
3009034,189.27
3009035,60.31
3009036,3284.44
3009037,-0.09
3009038,8.65
3009039,4.87
3009040,0.0
3009041,9.21
3009042,1926.22
3009043,0.0
3009044,473.08
3009045,0.0
3009046,926.0
3009047,549.64
3009048,110.87
3009049,75.79
3009050,85.49
3009051,2374.4
3009052,20.85
3009053,1.12
3009054,33.47
3009055,51.98
3009056,0.11
3009057,275.0
3009058,33.0
3009059,13.65
3009060,12.36
3009061,187.3
3009062,11.19
3009063,89.39
3009064,327.38
3009065,4.55
3009066,8.9
3009067,108.57
3009068,63.98
3009069,3024.92
3009070,18.58
3009071,11.45
3009072,6.06
3009073,0.1
3009074,2.54
3009075,3741.2
3009076,0.0
3009077,669.76
3009078,7.93
3009079,1710.58
3009080,452.71
3009081,156.37
3009082,188.04
3009083,60.93
3009084,4144.21
3009085,27.13
3009086,1.88
3009087,80.24
3009088,13.1
3009089,-0.13
3009090,573.0
3009091,11.34
3009092,10.91
3009093,3.3
3009094,63.41
3009095,6.7
3009096,166.26
3009097,326.09
3009098,6.71
3009099,7.43
3009100,130.18
3009101,47.53
3009102,2409.0
3009103,13.13
3009104,13.31
3009105,4.8
3009106,0.0
3009107,9.05
3009108,2659.35
3009109,-0.15
3009110,369.44
3009111,9.46
3009112,650.18
3009113,878.62
3009114,209.91
3009115,159.92
3009116,116.59
3009117,3072.38
3009118,26.64
3009119,1.43
3009120,15.21
3009121,11.67
3009122,0.1
3009123,407.0
3009124,31.0
3009125,21.06
3009126,2.4
3009127,82.0
3009128,8.7
3009129,374.79
3009130,263.64
3009131,10.36
3009132,11.44
3009133,390.58
3009134,60.36
3009135,2900.49
3009136,-0.06
3009137,29.2
3009138,2.8
3009139,0.25
3009140,2.6
3009141,4957.28
3009142,0.0
3009143,451.43
3009144,13.12
3009145,2567.73
3009146,570.65
3009147,308.92
3009148,169.44
3009149,40.43
3009150,5819.19
3009151,9.74
3009152,1.09
3009153,21.36
3009154,24.49
3009155,0.1
3009156,373.0
3009157,0.0
3009158,0.1
3009159,8.04
3009160,46.7
3009161,3.3
3009162,128.71
3009163,337.82
3009164,1.87
3009165,11.38
3009166,142.18
3009167,64.39
3009168,941.3
3009169,0.0
3009170,10.3
3009171,5.96
3009172,0.0
3009173,10.46
3009174,1952.35
3009175,0.01
3009176,510.99
3009177,13.61
3009178,1331.93
3009179,634.48
3009180,114.0
3009181,100.56
3009182,130.35
3009183,3087.12
3009184,19.47
3009185,1.1
3009186,31.28
3009187,27.73
3009188,0.19
3009189,401.0
3009190,21.25
3009191,11.08
3009192,11.02
3009193,71.42
3009194,11.18
3009195,223.35
3009196,382.52
3009197,13.43
3009198,5.35
3009199,149.22
3009200,48.18
3009201,1596.18
3009202,0.76
3009203,8.19
3009204,5.37
3009205,0.0
3009206,9.33
3009207,1715.58
3009208,0.0
3009209,408.83
3009210,10.89
3009211,559.13
3009212,645.54
3009213,165.04
3009214,111.01
3009215,85.25
3009216,2524.5
3009217,22.79
3009218,0.9
3009219,28.83
3009220,74.0
3009221,0.1
3009222,163.34
3009223,21.67
3009224,28.14
3009225,5.65
3009226,0.0
3009227,5.02
3009228,149.0
3009229,265.99
3009230,7.83
3009231,4.91
3009232,170.85
3009233,41.83
3009234,2184.33
3009235,0.96
3009236,17.73
3009237,3.88
3009238,0.1
3009239,5.03
3009240,0.0
3009241,0.0
3009242,511.89
3009243,25.33
3009244,0.0
3009245,134.59
3009246,0.0
3009247,30.05
3009248,24.59
3009249,0.0
3009250,8.58
3009251,0.25
3009252,11.71
3009253,5.62
3009254,0.1
3009255,0.0
3009256,0.0
3009257,7.45
3009258,1.71
3009259,123.32
3009260,1.02
3009261,176.04
3009262,296.55
3009263,1.94
3009264,4.2
3009265,53.31
3009266,152.06
3009267,0.0
3009268,3.95
3009269,0.24
3009270,13.82
3009271,0.0
3009272,17.52
3009273,7769.82
3009274,0.03
3009275,1391.24
3009276,21.52
3009277,1704.42
3009278,2217.94
3009279,454.15
3009280,647.97
3009281,224.66
3009282,7752.04
3009283,56.01
3009284,4.21
3009285,113.0
3009286,96.57
3009287,0.55
3009288,744.0
3009289,0.0
3009290,25.91
3009291,15.12
3009292,252.0
3009293,21.33
3009294,776.2
3009295,462.6
3009296,50.0
3009297,26.0
3009298,982.93
3009299,313.66
3009300,5218.84
3009301,404.9
3009302,70.88
3009303,17.29
3009304,0.0
3009305,20.75
3009306,6187.66
3009307,0.05
3009308,747.68
3009309,30.15
3009310,1401.61
3009311,1978.08
3009312,430.03
3009313,307.31
3009314,127.68
3009315,7304.02
3009316,98.03
3009317,1.25
3009318,86.74
3009319,90.35
3009320,1.07
3009321,47.0
3009322,60.0
3009323,22.57
3009324,9.48
3009325,0.0
3009326,13.06
3009327,1131.45
3009328,496.27
3009329,23.12
3009330,24.44
3009331,553.14
3009332,277.71
3009333,8509.63
3009334,459.0
3009335,84.1
3009336,15.48
3009337,0.0
3009338,23.35
3009339,4136.28
3009340,0.0
3009341,1200.43
3009342,15.0
3009343,1889.44
3009344,1496.12
3009345,937.09
3009346,154.83
3009347,191.31
3009348,6743.8
3009349,39.03
3009350,2.12
3009351,64.0
3009352,26.42
3009353,0.14
3009354,1492.0
3009355,39.0
3009356,16.93
3009357,14.55
3009358,112.0
3009359,12.1
3009360,1012.93
3009361,438.63
3009362,17.76
3009363,33.0
3009364,690.89
3009365,105.63
3009366,6930.88
3009367,333.19
3009368,56.15
3009369,22.73
3009370,0.0
3009371,29.96
3009372,8691.24
3009373,0.12
3009374,1442.14
3009375,16.0
3009376,1971.2
3009377,2338.19
3009378,716.81
3009379,358.56
3009380,267.27
3009381,8484.46
3009382,64.8
3009383,1.72
3009384,116.21
3009385,60.0
3009386,0.64
3009387,537.0
3009388,25.0
3009389,30.79
3009390,39.93
3009391,178.97
3009392,20.65
3009393,1026.76
3009394,497.36
3009395,22.05
3009396,24.0
3009397,954.66
3009398,218.09
3009399,12274.98
3009400,389.85
3009401,92.9
3009402,10.47
3009403,0.0
3009404,28.32
3009405,3706.72
3009406,0.11
3009407,904.78
3009408,18.91
3009409,1756.51
3009410,1672.44
3009411,356.59
3009412,98.81
3009413,148.29
3009414,4450.85
3009415,54.65
3009416,0.72
3009417,37.13
3009418,30.93
3009419,0.31
3009420,1519.0
3009421,20.0
3009422,10.73
3009423,7.74
3009424,139.0
3009425,3.9
3009426,891.11
3009427,750.39
3009428,16.08
3009429,13.0
3009430,684.39
3009431,77.11
3009432,5378.81
3009433,325.0
3009434,27.28
3009435,10.45
3009436,0.0
3009437,18.34
3009438,6794.44
3009439,0.0
3009440,1134.03
3009441,25.14
3009442,1046.99
3009443,2095.2
3009444,232.35
3009445,116.87
3009446,151.99
3009447,4640.34
3009448,63.1
3009449,2.16
3009450,45.85
3009451,47.13
3009452,0.63
3009453,834.0
3009454,23.0
3009455,17.95
3009456,10.68
3009457,0.0
3009458,17.64
3009459,253.1
3009460,374.66
3009461,11.65
3009462,28.02
3009463,948.19
3009464,258.02
3009465,6319.72
3009466,213.19
3009467,46.49
3009468,11.6
3009469,0.11
3009470,6.84
3009471,1955.63
3009472,-0.22
3009473,359.45
3009474,15.62
3009475,734.25
3009476,526.53
3009477,211.5
3009478,105.68
3009479,70.86
3009480,2930.63
3009481,40.76
3009482,2.28
3009483,24.49
3009484,10.68
3009485,0.21
3009486,190.0
3009487,16.62
3009488,3.29
3009489,9.95
3009490,57.67
3009491,14.41
3009492,205.49
3009493,248.42
3009494,3.02
3009495,9.42
3009496,257.86
